33da87,127.0.0.1,GET,http://localhost:8000/,1512119157,92b122,200
92b122,127.0.0.1,GET,http://localhost:8000/,1512119157,,500
b833ab,127.0.0.1,GET,http://localhost:8000/,1512119442,,200
8af9e1,127.0.0.1,GET,http://localhost:8000/,1512119899,,200
67da0e,127.0.0.1,GET,http://localhost:8000/create,1512120574,,200
d28fc9,127.0.0.1,POST,http://localhost:8000/create,1512120618,,302
5def89,127.0.0.1,GET,http://localhost:8000/,1512120620,,200
49a016,127.0.0.1,GET,http://localhost:8000/,1512121375,,200
f62cfd,127.0.0.1,GET,http://localhost:8000/delete/4,1512121380,76178e,200
76178e,127.0.0.1,GET,http://localhost:8000/delete/4,1512121380,,500
581f51,127.0.0.1,GET,http://localhost:8000/create,1512121406,c68a04,200
c68a04,127.0.0.1,GET,http://localhost:8000/create,1512121406,,500
e9a90a,127.0.0.1,GET,http://localhost:8000/,1512121451,,200
2dc0b0,127.0.0.1,GET,http://localhost:8000/create,1512121454,,200
23cebe,127.0.0.1,POST,http://localhost:8000/create,1512121459,,302
c7972d,127.0.0.1,GET,http://localhost:8000/,1512121460,,200
e0253b,127.0.0.1,GET,http://localhost:8000/delete/5,1512121463,fc5e8d,200
fc5e8d,127.0.0.1,GET,http://localhost:8000/delete/5,1512121463,,500
ff5cb6,127.0.0.1,GET,http://localhost:8000/delete/5,1512121544,b1308d,200
b1308d,127.0.0.1,GET,http://localhost:8000/delete/5,1512121544,,500
d1195e,127.0.0.1,GET,http://localhost:8000/delete/5,1512121552,c7e9da,200
c7e9da,127.0.0.1,GET,http://localhost:8000/delete/5,1512121552,,500
510596,127.0.0.1,GET,http://localhost:8000/,1512121624,,200
c87606,127.0.0.1,GET,http://localhost:8000/delete/5,1512121627,,200
e853a1,127.0.0.1,GET,http://localhost:8000/delete/5,1512121723,,200
b89446,127.0.0.1,POST,http://localhost:8000/delete/5,1512121726,,302
2e7b3e,127.0.0.1,GET,http://localhost:8000/,1512121727,,200
86bc2e,127.0.0.1,GET,http://localhost:8000/create,1512121745,,200
0ed2ce,127.0.0.1,POST,http://localhost:8000/create,1512121750,,302
a07ad4,127.0.0.1,GET,http://localhost:8000/,1512121752,,200
51ee8b,127.0.0.1,GET,http://localhost:8000/delete/6,1512121763,,200
870a36,127.0.0.1,POST,http://localhost:8000/delete/6,1512121766,,302
3e356b,127.0.0.1,GET,http://localhost:8000/,1512121767,,200
